title	description	label	features	target_demographic	indication	source
Escapists 2: Pocket Breakout	Get ready for another new prison update, as U.S.S. Anomaly busts into Pocket Breakout!  The Escapists 2 is a hilariously thrilling, sandbox strategy experience that issues the not-so-simple challenge of escaping from prison. Create your own con with hundreds of customisation options, go it alone or conspire with up to 3 of your friends to create the ultimate escape with local multiplayer!  Download The Escapists 2: Pocket Breakout today…It would be a crime not to!  Key Features:  Addictive prison simulation game with all new features!  13 handpicked prisons filled with indie sandbox madness!  Buy, barter and beat your way to acquiring the much-needed items to create dozens of crafting combinations to aid your escape!  Blend in to bust out, prison life is filled with routine, make sure you attend role call, clock in for you job and remain under the radar.  You’ve got time, so spend it well! Train your mind at the library and your body at the gym to give you the brains and brawn to breakout!  With the revamped combat system, you’ll be chaining and blocking attacks to deliver an epic breakout beatdown.  Put the craft in crafty! Traverse through prison life, forge friendships, pull the wool over guard’s the eyes or out-right bribe them!	Not Mental Health				Round B
Kylee Lymphedema Assistant	Kylee helps you track the information healthcare providers want to know to help you find relief from chronic swelling due to lymphedema, lipedema, impaired lymphatics, or vein disorders. In your daily check-in, you can note your symptoms, upload photos to mark your progress, get helpful tips and exercises, and find support for your condition.  If you have a lymphedema pump like a Flexitouch Plus or Entre system from Tactile Medical, Kylee will deliver timely order status updates, provide how-to videos, and help you track your treatments. Regardless of what type of therapies your healthcare providers prescribe for your swelling, Kylee helps you take control of your condition so you can reach your goals.	Not Mental Health				Round B
Dictionary of Emotions	"Discover our dictionary of mental and emotional illnesses, an essential tool to take care of your mental and emotional health. With a database with a responsible approach in psychology and psychiatry, we provide you with accurate and up-to-date information to understand your emotional and mental challenges.  We encourage responsible self-diagnosis, emphasizing the importance of seeking the help of a mental health professional for a proper diagnosis and personalized treatment. Your well-being is our priority.  Our app is constantly updated with new and relevant information, always looking for ways to improve and give you the best possible experience. Mental and emotional health is essential to your overall well-being, so download our app today and start taking control of your mental health. Together we can build a path to a healthier and more balanced life.  To change the language click on the flags or the ""Spanish"" button."	Mental Health	Educational Content	General	General	Round B
WhatsApp Business	Everything you love about WhatsApp plus built-in tools for business WhatsApp Business is a free-to-download app with built-in tools to help you work smarter, build trust, and grow your business.  You get free calls* and free international messaging* plus business features to help you do more with conversations.    Download the app to get business benefits like these:  • Work smarter. Save time by letting the app do the work for you! Send customers automated quick replies and away messages so you never miss an opportunity. Use labels to quickly organize, filter, and find important conversations. Create a status to share an offer or news, and even take orders and payments** in-app to create a great customer experience.  • Build relationships and trust. With a professional business profile on a secure platform, you build credibility and trust with customers. Use the app to provide more responsive customer support and build long-term loyalty. Subscribe to Meta Verified*** to reinforce your authenticity.  • Sell more and grow. Get discovered, advertise, and make more valuable customer connections. Boost sales by sending targeted offers to customers; create ads that click to WhatsApp; showcase your product catalog; and give customers the convenience of in-app orders and payments.**    FAQs  Are all features free? The app is free to download and use, with a mix of free and paid features.  Can I still use my personal WhatsApp? Yes! As long as you have two different phone numbers, your business and personal accounts can live together on a single device.  Can I transfer over my chat history? Yes. When you set up the WhatsApp Business app, you can restore a backup from your WhatsApp account to transfer your messages, media, and contacts to your business account.  How many devices can I connect? You can have a total of five web-based devices or mobile phones on your account (up to 10 if you subscribe to Meta Verified***).  *Data charges may apply. Contact your provider for details. **Not available in all markets ***Available soon globally	Not Mental Health				Round A
Teton Fitness Scale	Teton Fitness Scale: Your Essential Health Companion  Discover the key to a healthier lifestyle with the Teton Fitness Scale! This innovative app is designed to help you monitor your fitness journey and reach your health objectives effortlessly. Whether your goal is to lose weight, gain muscle, or maintain a balanced lifestyle, Teton Fitness Scale is here to guide you every step of the way.    Key Features:  * Comprehensive Weight Tracking: Easily log your weight changes over time and visualize your progress with user-friendly graphs and charts. * Body Composition Analysis: Gain insights into your body fat percentage, muscle mass, and more. Get a clearer understanding of your health with detailed metrics beyond just weight. *Personalized Goal Setting: Establish customized goals that align with your fitness journey, whether it’s reaching a specific weight or achieving a desired body composition. *User-Friendly Interface: Enjoy a sleek, intuitive design that makes tracking your health simple and enjoyable. *Secure Data Storage: Your privacy is a priority! All your data is securely stored, ensuring that your information is safe and only accessible to you.    Why Choose Teton Fitness Scale?  Join a thriving community of fitness enthusiasts who rely on Teton Fitness Scale to enhance their health journeys. With our app, you’re not just tracking numbers; you’re embracing a lifestyle centered on wellness and progress.    Download Now!   Start your path to a healthier you today. Download Teton Fitness Scale and take the first step toward achieving your fitness goals. Your future self will be grateful!	Not Mental Health				Round B
ReliefMix Affirmations & Sound	Achieve your goals, relax your mind, improve your sleep, sharpen your focus. Discover why thousands are turning to ReliefMix for a calmer, more focused life.  🌟 Create your Soundscape: Combine unlimited music, sounds, brainwaves, and affirmations. Enjoy enhanced relaxation, focus, and sleep quality as you personalize your mixes and accomplish your goals.  💖 Positive Affirmations: Speak your desires into existence. Select from over 7,000 affirmations, and create custom affirmations using text or your own voice recordings. Tailor the voice, volume, speed, frequency, and even fade the volume throughout the night.  🔮 Subliminal Affirmations & Layering: Unlock the power of your subconscious mind with subliminal affirmations. Utilize powerful features such as dynamic speed, volume, and layered affirmations for the ultimate subliminal experience.  🪷 Uplifting Music: Find your rhythm with a wide range of lyric-free music designed to energize, soothe, or help you drift off to sleep.  🌊 Relaxing Sounds: Mix and match hundreds of ambience, nature, animal, solfeggio, white noise, and ASMR sounds.  🧠 Brainwaves: Amplify your mix with binaural beats, isochronic tones, and solfeggio frequencies. Choose from preset brainwave states (delta, theta, alpha, beta, and gamma) or select custom frequencies for isochronic tones and binaural beats. Combine with music and affirmations to boost focus or relaxation.  More Features You'll Love:  ⏰ Timer & Delayed Start: Set a timer for your relaxation session or schedule it to start later. ☁️ Cloud Backup: Protect your custom affirmations & mixes, and access them on multiple devices 🔊 Background Play: Play sound while using other audio apps or even with your screen off. 🔌 Offline Playback: Enjoy your personalized mixes without an internet connection  With ReliefMix, you can:  - Achieve your goals with personalized affirmations and targeted brainwave frequencies  - Enjoy thousands of free affirmations in over 60 unique categories  - Create playlists with uplifting and relaxing music  - Use the voice recorder to create your own affirmations  - Improve your focus by combining music, binaural beats, and subliminal affirmations  - Fade affirmation volume throughout the night  - Design custom binaural beats and isochronic tones  - Listen to subliminal affirmations while playing audio in other apps  - Take advantage of solfeggio healing frequencies such as 432Hz  - Make subliminal messages from text  - Craft soundscapes by mixing sounds like thunderstorms and heavy rain  Discover the power of sound and affirmations to transform your life. Download ReliefMix today and start your journey to a calmer, more focused, and well-rested you.	Mental Health	Affirmations/Inspiration, Soothing Audio	General	General	Round A
Grand Train Tour Switzerland	On the Grand Train Tour of Switzerland, panoramic trains take you to charming Swiss cities to Alpine hotspots, through UNESCO World Heritage Sites and past word-famous sights and landmarks. There is no prescribed direction or duration. Travellers can hop on and off wherever they please. The Grand Train Tour of Switzerland is also a perfect companion for many mountain excursions.  All “must-sees” and excursion tips along this fantastic train journey through Switzerland at a glance: The Grand Train Tour of Switzerland app offers this and much more besides.  • Push notifications about upcoming sights and landmarks • Playful collecting and sharing of stamps and rewards • The chance to achieve the distinction of becoming “Master of the Grand Train Tour” • Attractive presents and discounts via integrated digital coupons • Personal tracking of all the visited places thanks to the „Been there” function • Interesting “Fun Facts” along the route  Download the app and start touring!	Not Mental Health				Round B
The Surfr. App	Surfr 3.0: Track Your Performance and Connect with the Windsports Community  Surfr is the ultimate performance tracking app for Windsports enthusiasts. Whether you're into kiteboarding, wingfoiling, windsurfing, snowkiting, or landboarding, Surfr has everything you need to track your progress, improve your performance, and connect with athletes from around the world.  Key Features: 01. Performance Tracking: Record your jumps, including height, airtime, distance, and speed. 02. Downwinder Mode: Perfect for tracking your downwind sessions, with detailed information on your route and remaining distance to your final destination. 03. Coaching for Performance: Get personalized tips and insights to improve your performance. 04. Safety Features: GPS location sharing to ensure your board can be tracked in case of an emergency. 05. Full Wear OS Compatibility: Track your performance with precision using your Android device or Apple Watch, and now also compatible with Wear OS devices for the complete Surfr experience. 06. Detailed Insights: Analyze each of your jumps individually with in-depth statistics. 07. Leaderboards: See where you stand in comparison to other athletes, locally or globally. 08. Community & Connection: Share your results, inspire others, and join the largest community of Windsports riders.  What makes Surfr stand out? Surfr is more than just tracking your sessions—it’s about connecting with a global community, pushing your limits, and embracing the rush of wind sports. Whether you're riding on the water or snow, Surfr allows you to track all aspects of your performance and feel part of a global riders’ community.  Now Compatible with Wear OS: With full support for Wear OS, you can now use Surfr to track your sessions and improve your performance directly from your Android smartwatch, in addition to all the other features available.	Not Mental Health				Round B
Exorcist: Fear of the Unknown	"Avaible on [ English, Japanese, German, French, Norwegian, Swedish, Italian, Korean, Ukrainian, Portuguese, Russian, Hindi, Polish, Turkish, Spanish Malay, Indonesian ] *** Ghost Hunters Horror Game plunges you into a world of paranormal activities, where you take on the role of a ghost hunter investigating a haunted house once inhabited by a 97-year-old psychopath. During his life, he kidnapped and tortured dozens of people. Rumors say that evil spirits still haunt this place, feeding on the fear of the living. As you explore the house, you must use your skills and tools to survive the terrifying encounters that await you.  Mission:  Your mission is to uncover the dark secrets of the haunted house. Armed with an EMF radar, you must locate the ghost, gather evidence, and identify its type. Capture the ghost on camera to prove its existence and escape the house alive. The more evidence you gather, the closer you come to understanding the horrors that took place within these walls.  Tasks in Ghost Hunters Horror Game:  Enter the psychopath's house and begin your investigation. Use the EMF radar to locate the ghost. Collect evidence to determine the ghost’s type. Take a picture of the ghost to confirm its presence.  Each task challenges your ability to remain calm under pressure, as the supernatural presence tests your nerves. The more evidence you collect, the more the ghost will try to evade you, making it crucial to act quickly and decisively.  Ghosts:  Phantom: A dangerous ghost known for its ability to fly and pass through walls. The Phantom almost never touches the ground, making it difficult to track by footsteps. However, it is highly sensitive to Smudging, which can weaken its power and drive it away temporarily.  Shade: Also known as a ""noisy ghost,"" the Shade can manipulate objects to spread fear. It can throw multiple objects simultaneously, creating a chaotic environment. Despite its power, the Shade is nearly ineffective in an empty room, where it lacks objects to manipulate.  Banshee: A territorial ghost that attacks when provoked, moving at incredible speeds when its target is far away. Disabling the location’s power source can neutralize its speed, providing you with a crucial opportunity to escape or gather evidence.  Demon: The most dangerous ghost, known to attack without reason. Demons have no weaknesses and attack more frequently than other ghosts, making them a relentless threat. Encountering a Demon means you must be prepared for a continuous assault with little time to react.  Multiplayer Mode: Ghost Hunters Horror Game features a multiplayer mode where you and your friends can team up to face the horrors together. Whether you're cooperating to uncover the secrets of the haunted house or competing to gather the most evidence, the multiplayer experience is intense and thrilling. The game’s dynamics change dramatically when playing with others, as you must coordinate your efforts to outsmart and outmaneuver the ghosts. Use tools like the EMF radar and ghost detector apps to track down the spirits, and communicate constantly to avoid falling into the deadly traps set by the ghosts. Survival Tips: Survival in Ghost Hunters Horror Game requires more than just bravery; The EMF radar is indispensable for tracking ghosts, but not all ghosts respond the same way.  Identifying the type of ghost quickly is crucial. Each ghost has its own strengths and weaknesses, and knowing them can give you the upper hand. Stay close to your teammates in multiplayer mode.  While inspired by many paranormal investigation experiences, game offers a unique take on ghost hunting and supernatural encounters. Fans of the horror genre may find similarities in atmosphere to games like Phasmophobia, but this is an entirely original creation with its own distinctive features and mechanics.  This game is not officially affiliated with or licensed by the original Phasmophobia game or its developers."	Not Mental Health				Round B
Thera: Diary and mood tracker	Thera: Diary and mood tracker   Modern life is dynamic and requires constant concentration, attention, investment of time, and effort. We need to constantly be aware of new trends, understand a lot of things, and be able to apply new technologies. This rhythm is reflected in psychological health. To control anxiety, track your mood, and plan your goals and desires, there is a new mental health app Thera.   Thera is:  • individual mood tracker;  • mental health tracker;  • emotion tracker;  • secret diary (diary with password);  • dream journal;  • dream diary;  • guided journal;  • mood log;  • anxiety meditation;  • thought diary;  • sleep diary.  and much more……   The application guarantees privacy  The four sections of the application will help you cope with anxiety, stabilize your mood, find goals and use your imagination for desires.   - Wish diary -  Working on goals and desires will help overcome stress, overcome depression, and set priorities. Journaling will improve mental health, and raise the mood.   - Gratitude journal, where there is a choice of 365 gratitude journal -  gratitude to yourself - anxiety release, will raise self-esteem; gratitude to the universe - will help overcome depression and social anxiety; gratitude for others will teach you to be more tolerant.   - Diary of fears -  It will help to understand the cause of anxiety, and anxiety release, conduct anxiety meditation, and understand what prevents you from becoming happier and what needs to be done.   -Mood log -  Daily journaling will help analyze your mood and emotions. Choose from the mood board the emotions that you are currently experiencing, and the journal prompts will help you understand the cause of rainy mood, anxiety, and depression	Mental Health	Journaling, Mood Tracking	General	General	Round A
Deleted Video Recovery App	Recover Deleted Videos: Video recovery app recover all deleted videos and undelete them. Data recovery for android app will help you to backup and restore video which are deleted accidently. Deleted video recovery app have feature of video recovery for android phone.  ⭐️ Features of Recover Deleted Videos & Data Recovery Video App: ⭐️ ★ Restore deleted videos from your phone storage through recently deleted video recovery app. ★ File recovery app quickly recovers deleted videos. ★ Video recovery for android app have nice UI Design, Fast and Easy to use. ★ Recover deleted files is safe to recover lost videos. ★ Deleted video recovery app creates backup and restore all data, recently deleted video recovery. ★ Retrieve files from internal storage or external media through data recovery. ★ Effectively recover deleted videos from phone memory. ★ Undelete document files in any format with data recovery video app. ★ Video restore cleans up internal memory to create free space  Deleted video recovery restore deleted videos app allows you to retrieve deleted video and data. File Recovery can easily recover deleted videos and restore deleted data using an optimized data recovery for Android. Sometimes while trying to free up your phone memory space, some important files, get deleted accidently. Well lost video recovery has got that covered. There is no need to root your device to recover all deleted videos and lost videos recovery.  ✨ Recently deleted video recovery app: Recover deleted files is no more complicated now with this app! Data Recovery for Android is there to help you for all old deleted video recovery app. Deleted Video recovery - lost video recovery app makes a backup of your recently deleted data, so that they can be undelete. You can access retrieve files & restore deleted videos in a few clicks through undelete and video recovery for android.  ✨ Recycle bin: Deleted videos recovery: Recycle bin and Deleted video recovery app works like a recycle bin for smart phone devices. The backup and restore all deleted videos app make an immediate backup for videos upon deletion and undelete them. Without rooting the device, you can restore files and recover deleted data.  ✨ Rapid Data Recovery App: Have you deleted important files and data by mistake? Deleted video recovery recover deleted files with beautiful memories? Now you can view deleted files and restore files with data recovery app. Video recovery for android app retrieves your videos for free.  ✨ Video Recovery for WhatsApp: Recovery app can restore deleted videos effectively from social media like WhatsApp app too.  ✨ Restore Deleted Videos: Recycle bin app will help you out If any important video goes missing you can restore videos deleted from your phone memory comfortably. View video recovery after delete that select for backup and restore all videos as you needed. Hence delete video recovery smoothly made without losing its quality.  ✨ Recovery all your lost video Easily: Recycle bin app recover data feature restore deleted videos with data recovery. You can receive important deleted videos using this app. To recover data simply select deleted videos needed to recover. Click recover to make a speedy deleted videos recovery and undelete them.  Data recovery for android and recycle bin app also provides the functionality of undelete videos data. Deleted video recovery - Restore all deleted videos help you easily restore and undelete videos data from your phone storage. if you have lost any videos which are very important to you deleted video recovery can help you find them and undelete them. if you think it is very difficult to find best video recovery app to restore deleted data, deleted video recovery can help you to recover all your lost videos. Recycle bin is a Useful video recovery back up app which can find deleted video and recover deleted videos.	Not Mental Health				Round B
Sana AI: Online Therapist	Your AI Therapist — a 24/7 companion for online therapy, emotional regulation, and constant therapy support.  AI Therapist is designed to empower your mental wellness journey by offering AI emotional support, guided self-help, and constant therapy tools that evolve with you. Whether you’re coping with social anxiety, managing stress, or striving for emotional clarity, AI Therapist is here to guide your personal growth through AI therapy and behavioral wellness routines.  🌸 Key Features  🧘‍♀️ Soft Guidance & AI Emotional Support Receive AI emotional support through daily mood tracking, personalized insights, and reflective journaling. Your AI therapist checks in with you regularly, helping reduce stress and improve emotional regulation one step at a time.  🌬 Guided Breathing & Emotional Regulation Use scientifically backed breathing techniques and calming exercises for emotional regulation and stress relief. Whether it’s a quick break or structured practice, this online therapy feature helps you find peace through daily rituals.  💬 Speak Freely with Your AI Therapist Let your thoughts flow — your AI therapist listens. Whether you’re facing social anxiety, grief, or overthinking, AI therapy gives you a voice and responds with empathy, grounding advice, and emotional support whenever you need it.  🎯 Set Wellness Goals & Grow Therapy Create customized goals to improve your lifestyle, reduce stress, and build emotional strength. Track milestones and visualize your progress as part of your grow therapy journey toward better mental well-being.  🧠 Quick Assessments to Understand Yourself Explore your emotional landscape with mini-assessments on self-esteem, anxiety, and emotional regulation. These tools enhance AI therapy by tailoring support to your needs — helping you grow therapy practices that work best for you.  🏆 Celebrate Progress Through Achievements With each step forward, unlock fun and rewarding achievements. From breathing sessions to deeper self-awareness, AI Therapist’s constant therapy and AI emotional support reward your efforts in a meaningful, motivating way.  Whether you’re looking to overcome social anxiety, manage daily stress, or embrace therapy at your pace, AI Therapist: Online Therapy is your always-available support system. It combines the empathy of a real listener with the consistency of AI therapy — wherever and whenever you need it.  Download AI Therapist: Online Therapy today and begin your personalized grow therapy journey to mental balance and well-being.	Mental Health	Talk Therapy / Coaching - AI/Digital, Journaling, Vocalization/Breathwork	General	General	Round A
Depression Test	This Depression Test is designed to help you evaluate the severity of your depression with just nine simple questions. This app uses the Patient Health Questionnaire (PHQ-9), an empirically-based, self-test questionnaire. Clinical depression is a mood disorder in which feelings of sadness, loss, anger, or frustration interfere with everyday life for weeks or longer. Clinical depression generally responds positively to treatment, so it is important to seek treatment if you are concerned about your mental health.  New Feature: Keep your results private with a passcode lock!  DISCLAIMER: This self-test is not meant to be a diagnosis for your depression. Remember that this app should not be used as a replacement for professional treatment or guidance.  -- Want more? Depression Test is one of six components of an application suite called MoodTools. MoodTools aims to create a free, convenient, and easy-to-use Android smartphone application suite that provides empirically-supported tools to combat clinical depression on a large scale.	Mental Health	Assessment	General	Depression & Mood Disorders	Round A
BLACK BEAR ELD	Your trucking business can boost its performance and productivity by pairing the fleet with BLACK BEAR ELD. The logbook has been tried and tested for performance and has achieved federal approval. BLACK BEAR ELD supports all HOS rules and exemptions and makes it easy for drivers to manage their RODS. This logbook is perfect for owner-operators and fleets of any size since it can integrate GPS, IFTA calculations, and more according to the business’s needs. Download BLACK BEAR ELD and ride safely, knowing that compliance is taken care of.	Not Mental Health				Round A
Apraxia Therapy Lite	Tackle apraxia and aphasia head-on with a powerful speech therapy app that uses video to help people speak again. Get an app that can help you overcome the frustration and helplessness of not being able to communicate clearly after a stroke.  See Apraxia Therapy in action with this free sample of the full app. Download this Lite version to see how your loved one or speech therapy client interacts with the video model in each of the 3 activities.  Try it for yourself! Get results you can hear.  Here's how it works:  1) Watch the video model’s mouth movements. 2) Listen, tap along in rhythm, and speak in unison. 3) Repeat as the audio fades out, using the video to keep speech going strong. 4) Speak alone with only visual support. Your speech is automatically recorded. 5) Listen to yourself and decide how you did. 6) Adjust the speed or complexity to keep your therapy at the right level. 7) Email the recordings and report to your speech therapist or family member.  Once you’re ready for the full experience, simply upgrade to Apraxia Therapy.  Here's what you'll get in the full version:  - Unlimited hours of use with no monthly bills - 110 conversational phrases, 60 long words, and 5 automatic sequences - Videos that include functional everyday greetings & expressions for adults - A tool that works just as well in speech therapy as it does for home practice - Adjustable difficulty, speed, and many more options for a personalized experience - A professional speech therapy app designed by experts and based on evidence  It takes lots of repetition to change the brain after a stroke – and that’s how we can help. With the full version of the app guiding your daily practice, you can learn to speak fluently again. There’s hope.  ** Get started right now. Try Apraxia Therapy Lite for FREE. **  Looking for something different in a speech therapy app? Tactus Therapy offers a wide range of aphasia apps to choose from. Get the right one for you at https://tactustherapy.com/find	Not Mental Health				Round B
HypnoCloud: Hypnosis	HypnoCloud is a powerful and life-changing Hypnosis app, Featuring World Renowned Hypnotherapist - Victoria Gallagher - As seen on ABC’s 20/20 - #1 Best Selling Author - and Law of Attraction Expert. With HypnoCloud you can achieve all of your goals; the wealth you desire, finally get a good night sleep, be healthy and fit, attract the career you want, live the lifestyle of which you dream, enjoy sex, improve relationships, and reach spiritual fulfillment. All sessions are written and narrated by Victoria Gallagher, Certified Master Hypnotherapist. She has been helping people improve their lives through the power of their mind, for over 20 years. Victoria has a soothing, appealing voice that is ideal for putting you in a relaxed, receptive state. What is Hypnosis? Hypnosis is a powerful tool that helps you let go, relax, feel calm, and tap into your subconscious mind. Using advanced guided visualization techniques, you will release outdated beliefs in your subconscious mind that have prevented you from the successful life you deserve. Also included in this app: In addition to hypnosis programs, HypnoCloud includes amazing meditations and affirmations to complement hypnosis. Meditation is a wonderful way to relax and rejuvenate without going into a deep hypnotic state. Affirmations penetrate your conscious mind to solidify positive beliefs. * Monitor your consecutive daily listening streaks. * Get rewarded for listening with badges of achievement as you consistently listen to your sessions. * Set multiple reminders to help you on your path to success. * Create a list of your favorite sessions to easily access the ones you keep coming back to. * New sessions and features added monthly. “I greatly admire Victoria Gallagher’s approach to Personal Growth and Self-Hypnosis!” Dr. Steve G. Jones - Certified Master Hypnotherapist. HypnoCloud includes over 500 programs! With your subscription, you’ll gain unlimited access to: Increase your brainpower with the Mind series! * Mindful Meditations * Positive Thinking Hypnosis * Enhance Your Dreams * Learn Fast with Hypnosis * Learn Self-Hypnosis * Brain Training * Cool Confidence * Fully Focused Improve your Finances with the Wealth series! * Law of Attraction * Manifest Money Meditation * Good Luck Hypnosis * Millionaire Mindset * Life Success Hypnosis * Attract Abundance Manifest Success with the Career series! * Success in Business * Extreme Motivation * Public Speaker * Successful Sales * Powerful Productivity * Entrepreneur Success * Goal Achievement Improve your Well-being in the Health series! * Stress Relief Affirmations * Deep Sleep and Relaxation * Beach Body * Smoking Cessation * Activate Fitness * Instant Energy Boost * Healthy Healing * Anti-Anxiety * Stress Relieving * Sleep Soundly Enjoy your life with the Lifestyle series! * Activate Sexual Desire * Attract Love and Relationships * Enjoy Life * High Self-Esteem * Personal Growth Get in Tune with your Spirituality with the Spirit series! * Psychic Power * Awaken Your Spirituality * Balance Chakras * Unlock Your Creativity * Master Your Emotional Self * Positive Vibrations * Hypnosis for Happiness * Hypnosis for Inner Peace * Attitude of Gratitude Hypnosis 6 programs are Free and Unlocked! Subscribe to Premium and get access the entire Hypnosis Library, which includes 500+ hypnotic recordings to enhance every area of your life for $9.99/month! Free to Try it all for 7 Days! You’ll Feel Like You Are Floating When You Listen to HypnoCloud!	Mental Health	Meditation, Affirmations/Inspiration	General	General	Round B
Child Safety App	Child Safety App is designed to alert you when your child may need assistance, the app sends you alerts for low battery, falls, prolonged periods of inactivity, geo-fencing alerts, dangerous situations like rash driving, noisy environments and more.  The app was created by parents, for parents to offer a better, easier, and more effective way to keep children safe online or when they are out and about. Child Safety & Tracker delivers a kid-friendly solution to create a safe, supervised, and protective environment for children and teens. Breathe easier knowing that those you love are safe and secure.  Simple. Easy. Powerful.  SOS & Alarm With the SOS feature, your kids can quickly request help when they need it. Clicking this option sends text-alerts to multiple people, notifying them of the phone's current location. A round-robin call option keeps calling all emergency contacts one after another until connected. A powerful alarm function is included for attracting attention during emergencies.  Prevent Online Abuse As per UNICEF, ``The Internet provides a new avenue for child abuse.`` This includes sexting, online predators, and cyberbullying. Receive regular reports on app-usage, to save them from online scams and phone abuse. Child safety & tracking app can help you keep apps used by predators off your child’s phone.  Prevent Wandering Know immediately if your child is in an unfamiliar place. Set safe zones (school, town, neighborhood) and get immediate notifications whenever your child enters or exits them.  Automatic Fall Alerts Child Safety & Tracker uses the phone's built-in motion sensors to track movement, and automatically send alerts in case of a fall, sudden jerk or incapacitation. Adjust the sensitivity of the fall tracker to match your child's lifestyle.  Low Battery Alert When your children are traveling alone or are away from home for a long time, their phone is the only contact with the outside world. Thus, keeping it charged is essential. Configure when you want to get alerts based on battery availability.  Inactivity Alerts Know if the phone is left behind using our Inactivity alert. The alerts are sent with the current location of the phone.  Location monitoring with Geo-fence Alerts Monitor the location of the device 24/7. Review 90-day location history. Create virtual fences of your child’s most frequently visited places and edit them as you see fit. Review the history of your child’s movements and receive instant notification when your child leaves or enters the boundaries of the zone you have set.  App Usage & Location Logs Get to know your child’s app usage patterns closely, to any potential danger such as cyberbullying, identity theft, and several other things. A simple daily report shows you Apps Usage, Locations Visited, and Alerts.  Emergency Medical Information Get details like the doctor's name, phone, medications, allergies, and other pertinent medical information available at your fingertips during emergencies.  High G-force Alert High G-forces can occur due to harsh acceleration, harsh braking, and harsh cornering. It can also happen during violent behavior or sudden movements. Child Safety & Tracker App sends you alerts if your child experiences sudden high g-forces.  High Noise Alert Noise can often contribute to the child's stress and can cause lasting harm to young ears. Receive instant alerts to know when your child is in a very noisy environment and protect them from excessive noise levels.  Offline Reports Get an instant email alert if the app stops syncing for more than six hours due to inactive Internet or due to any operating system error - so you can fix it right away.  Installation Guide - https://www.youtube.com/watch?v=AzR6yQOEvgk&feature=youtu.be	Not Mental Health				Round B
Psychological personality test	Bright and funny psychological personality tests will help you look at yourself in a new way. You will learn everything about your character, willpower, your strengths and weaknesses of character.  Unlike the Luscher color test, you need to focus not on the color of the picture, but on the drawing that you liked the most. We have collected for the most interesting psychological tests that will help you develop your brain and IQ level. The collection is very easy to pass, both for teenagers and adults. Some tests are aimed at men or girls, but the bulk are suitable for any gender and age.  FUNCTIONS: Completely free psychological tests. Language selection. Simple walkthrough.  Take a look at the application and find out your character strengths, what kind of person you are in love, your relationships at work and with people around you. More than 20 unique free tests are presented to your attention. Here are the most interesting and free psychological tests:  • Test for aggression. (analogue of the Assinger test) • Test Tree. • Psychological personality type - leadership qualities. • What are you like in love? • Your nature. • Klyaks projective test. • Sexual Appetite - Charisma test. • Geometry test. • Butterfly is your main personality trait. • Psychological Test Markert and Sigmund Freud. • Character of the person - a favorite color of clothes. • Eye - a deep test of character. • Base type of personality. • Temperament test “Trollface” (analogous to the Eysenck test) • Cave - a test for the level of depression and fear. • The Stone of Destiny is a test for self-knowledge. • Feather - your secret desires. • The Book of Changes - an ancient Chinese test - fortune telling. • How do you sit? - a test of self-confidence.  If you have any questions or wishes when passing psychological tests, you can write to our e-mail or leave your feedback, and we will definitely answer you.	Mental Health	Assessment	General	General	Round B
RecoverBrain Language Therapy	• Deficit-specific, adaptive and personalized • Designed for every cognitive level, from very easy to challenging • Very easy levels are really easy and can be operated by a toddler • The language training module and seven other training modules are completely free – no subscription necessary • No ads • No setup or registration needed • No Wi-Fi necessary once installed  During all rehabilitation phases persons need a specific and target-oriented cognitive training according to their personal needs. RecoverBrain offers individualized solutions for language comprehension and cognitive therapy. Various training modules are available for easy use in the following cognitive fields: Language comprehension, Comprehension of complex sentences, Understanding of grammar, Attention, Alertness, Responsiveness, Neglect, Memory, Executive function, Visual field, Attention to details, Auditory working memory, and more.  Each training module inside RecoverBrain is adaptive and delivers exercises that are at the exact level of difficulty appropriate for you at any given point in time. RecoverBrain provides a structured approach to cognitive therapy, with a set number of training modules in each daily session.  RecoverBrain has been developed by Dr. A. Vyshedskiy, a neuroscientist from Boston University; Harvard-educated, R. Dunn; MIT-educated, J. Elgart and a group of award-winning artists and developers working alongside experienced therapists.  RecoverBrain is available in Spanish, Portuguese, Brazilian Portuguese, French, Italian, Russian, German, Arabic, Farsi, Korean, and Chinese.	Not Mental Health				Round B
